policy,maxsize,workload,n_requests,n_unique,hit_rate,cost_weighted_hit_rate,saved_tokens,total_tokens,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,evictions,harness_wall_s,harness_ops_per_s,experiment,seed
FIFO,4000,zipf_s1.1,50000,5000,0.92374,0.8997196933262702,13724319.24459438,15253994.490056645,639.3667981850417,5.0,3601.1490562852114,15281.42715543853,0,0.018193625030107796,2748215.3730912497,E1_size_sweep,10
RR,4000,zipf_s1.1,50000,5000,0.92374,0.8997196933262702,13724319.24459438,15253994.490056645,639.3667981850417,5.0,3601.1490562852114,15281.42715543853,0,0.017241416964679956,2899993.6665546633,E1_size_sweep,10
GDSF,4000,zipf_s1.1,50000,5000,0.92374,0.8997196933262702,13724319.24459438,15253994.490056645,639.3667981850417,5.0,3601.1490562852114,15281.42715543853,0,0.05125279095955193,975556.6294811025,E1_size_sweep,10
LRU,1000,zipf_s0.8,50000,5000,0.53054,0.47320000686084773,8486290.290550508,17933833.82821049,3922.5081150636943,5.0,17542.40962354221,38020.09005622144,22600,0.05563487496692687,898716.8575416657,E2_skew_sweep,1
LFU,1000,zipf_s0.8,50000,5000,0.59374,0.5379672667868595,9647815.567572119,17933833.82821049,3439.2540042551113,5.0,16049.327868688932,37504.405241983855,19400,0.5264164579566568,94981.8328136633,E2_skew_sweep,1
GDSF,1000,zipf_s0.8,50000,5000,0.54504,0.6372377346673403,11428115.64258937,17933833.82821049,2741.5004742482447,5.0,11826.146900355836,24654.577428738503,21800,0.0892155000474304,560440.7302925845,E2_skew_sweep,1
LRU,1000,zipf_s1.0,50000,5000,0.72864,0.657780420666917,10456964.739430072,15897348.736570572,2261.204798855921,5.0,12155.53574399391,30481.721977072924,12600,0.042913208017125726,1165142.4423931693,E2_skew_sweep,1
LFU,1000,zipf_s1.0,50000,5000,0.76922,0.7107216095507675,11298589.281645296,15897348.736570572,1912.5838819698986,5.0,10764.819201491147,28438.65481119189,10600,0.3260244580451399,153362.72713956085,E2_skew_sweep,1
GDSF,1000,zipf_s1.0,50000,5000,0.73906,0.7611501165672144,12100268.84395035,15897348.736570572,1600.8092570479278,5.0,8554.83412549538,20843.70575944951,12200,0.07169495895504951,697399.1020951477,E2_skew_sweep,1
LRU,1000,zipf_s1.2,50000,5000,0.8769,0.8228818090526111,11337542.219893407,13777850.105772043,1017.437654351228,5.0,6357.5329053153655,20246.536044299766,5200,0.03246770810801536,1539991.6690656836,E2_skew_sweep,1
LFU,1000,zipf_s1.2,50000,5000,0.89152,0.8411971463450624,11589888.191745458,13777850.105772043,912.1863656104373,5.0,5617.865042451549,19464.043875132742,4600,0.15523820801172405,322085.6555895302,E2_skew_sweep,1
GDSF,1000,zipf_s1.2,50000,5000,0.878,0.8660456149635114,11932246.66772843,13777850.105772043,779.2313752172895,5.0,4898.215709259016,15041.708969531766,5200,0.058804707950912416,850272.0571580392,E2_skew_sweep,1
LRU,1000,zipf_s1.4,50000,5000,0.9536,0.9245805243906168,11219179.0458662,12134344.981212607,384.75437413836823,5.0,5.0,11035.778576128701,1400,0.027536708978004754,1815758.013782186,E2_skew_sweep,1
LFU,1000,zipf_s1.4,50000,5000,0.95628,0.9292311222064261,11275611.004132105,12134344.981212607,361.3909908320139,5.0,5.0,10390.574492563663,1200,0.06027066695969552,829590.9523190814,E2_skew_sweep,1
GDSF,1000,zipf_s1.4,50000,5000,0.95392,0.9341989206001314,11335891.98363844,12134344.981212607,337.97479902948766,5.0,5.0,9541.412553880327,1400,0.050334750092588365,993349.5231033708,E2_skew_sweep,1
LRU,1000,zipf_s0.8,50000,5000,0.53158,0.5407249305972316,10621419.6234451,19642925.677041974,3751.786321439006,5.0,16711.177031026935,35705.00607452557,22600,0.05352300009690225,934177.8284004272,E2_skew_sweep,2
LFU,1000,zipf_s0.8,50000,5000,0.59072,0.5961042859992136,11709232.185648726,19642925.677041974,3299.214996557464,5.0,15716.961322344321,34338.61859259275,19600,0.5487382910214365,91118.11735778204,E2_skew_sweep,2
GDSF,1000,zipf_s0.8,50000,5000,0.54168,0.6738446033445573,13236279.46137297,19642925.677041974,2702.86288626766,5.0,11772.14397702629,24174.987238618964,22000,0.0890186249744147,561680.21034217,E2_skew_sweep,2
LRU,1000,zipf_s1.0,50000,5000,0.72876,0.7482708611531523,15357992.360102257,20524643.090383362,2151.6760921123137,5.0,12085.818068147692,28011.950551087702,12600,0.04270908294711262,1170711.1590739572,E2_skew_sweep,2
LFU,1000,zipf_s1.0,50000,5000,0.76766,0.7806582498087636,16022731.95288821,20524643.090383362,1874.3047549979256,5.0,10841.943415085598,26999.10979150592,10800,0.3336394999641925,149862.35144629516,E2_skew_sweep,2
GDSF,1000,zipf_s1.0,50000,5000,0.7327,0.8136171583047638,16699201.786417216,20524643.090383362,1614.0300215862405,5.0,8740.223540872083,20547.100892134076,12400,0.07433187495917082,672658.9370638655,E2_skew_sweep,2
LRU,1000,zipf_s1.2,50000,5000,0.8752,0.8883317413475185,19411403.18872488,21851524.92612675,1017.864694960505,5.0,6501.8188534992905,19954.31706841243,5400,0.03312129096593708,1509602.9937788805,E2_skew_sweep,2
LFU,1000,zipf_s1.2,50000,5000,0.8902,0.8993840460926381,19652912.90135401,21851524.92612675,916.835809908873,5.0,5695.933622656567,19255.732619321247,4600,0.15799541608430445,316464.8775210073,E2_skew_sweep,2
GDSF,1000,zipf_s1.2,50000,5000,0.87662,0.9143982837614331,19980996.890020475,21851524.92612675,789.6083144423476,5.0,4919.085191502338,15036.361810737726,5200,0.05858279101084918,853492.9650371268,E2_skew_sweep,2
LRU,1000,zipf_s1.4,50000,5000,0.9523,0.9610584568989438,22263977.30494276,23166101.026551645,379.9209886435398,5.0,5.0,10623.047464968506,1400,0.027433708077296615,1822575.3463265372,E2_skew_sweep,2
LFU,1000,zipf_s1.4,50000,5000,0.95524,0.9628623170049729,22305765.7103968,23166101.026551645,362.3383264619349,5.0,5.0,10328.615965684874,1400,0.06711629196070135,744975.601889278,E2_skew_sweep,2
GDSF,1000,zipf_s1.4,50000,5000,0.95276,0.9661046766894554,22380878.54241194,23166101.026551645,333.02479365587544,5.0,5.0,9281.820087871167,1400,0.05067866703029722,986608.4277652471,E2_skew_sweep,2
LRU,1000,zipf_s0.8,50000,5000,0.53176,0.6157093159831716,15179758.889600582,24654099.744067334,3932.8671417872,5.0,17681.784013741664,38594.70400869615,22600,0.054301833966746926,920779.2140246817,E2_skew_sweep,3
LFU,1000,zipf_s0.8,50000,5000,0.597,0.6696870780482119,16510532.019513622,24654099.744067334,3381.3120898220204,5.0,16016.275805171925,35791.324662931234,19200,0.5507450420409441,90786.11005686157,E2_skew_sweep,3
GDSF,1000,zipf_s0.8,50000,5000,0.54074,0.7327500923251234,18065293.86365814,24654099.744067334,2776.004052164017,5.0,11989.493538294082,24948.501571366556,22000,0.0882169590331614,566784.4431273656,E2_skew_sweep,3
LRU,1000,zipf_s1.0,50000,5000,0.73082,0.8115142652457885,23452433.73433956,28899595.162675757,2263.272671335019,5.0,12483.20148851127,29514.83431230132,12600,0.042745916987769306,1169702.360445473,E2_skew_sweep,3
LFU,1000,zipf_s1.0,50000,5000,0.76976,0.8392756882338183,24254727.61983342,28899595.162675757,1930.8678171373344,5.0,11113.77900952852,28018.418712322054,10600,0.32120533392298967,155663.6665690854,E2_skew_sweep,3
GDSF,1000,zipf_s1.0,50000,5000,0.73536,0.8652208301376587,25004531.717292584,28899595.162675757,1641.0941781536371,5.0,9020.549013014177,21467.391735696718,12400,0.07223637495189905,692172.053668171,E2_skew_sweep,3
LRU,1000,zipf_s1.2,50000,5000,0.87662,0.9245185447099662,31427755.24779121,33993645.04651501,1067.7530194894468,5.0,6647.614382067724,20719.384166170235,5200,0.0325658330693841,1535351.4799842837,E2_skew_sweep,3
LFU,1000,zipf_s1.2,50000,5000,0.89108,0.9329494781831826,31714353.40769051,33993645.04651501,948.8480555297098,5.0,5910.136644199754,19166.75186910463,4600,0.1562718329951167,319955.2922730639,E2_skew_sweep,3
GDSF,1000,zipf_s1.2,50000,5000,0.8789,0.9439098801205046,32086937.420714967,33993645.04651501,803.4075503198893,5.0,4917.585879217136,15624.710223433973,5200,0.05832129193004221,857319.8285795213,E2_skew_sweep,3
LRU,1000,zipf_s1.4,50000,5000,0.95344,0.9757746158641478,37118760.42037212,38040301.33280284,387.3515649717003,5.0,5.0,10871.485664784726,1400,0.02685250004287809,1862024.0171365782,E2_skew_sweep,3
LFU,1000,zipf_s1.4,50000,5000,0.95512,0.9769276938246572,37162623.85345011,38040301.33280284,369.3105917405227,5.0,5.0,10602.842957742692,1400,0.06519012502394617,766987.3310050195,E2_skew_sweep,3
GDSF,1000,zipf_s1.4,50000,5000,0.95272,0.978617981052395,37226922.88893224,38040301.33280284,344.2989775476837,5.0,5.0,9522.05303434686,1400,0.050790415960364044,984437.694682775,E2_skew_sweep,3
LRU,1000,zipf_s0.8,50000,5000,0.52752,0.5670468434450352,12149689.190865086,21426253.106446885,3855.0071662334735,5.0,16786.89855711823,36863.36556236559,22800,0.05547304195351899,901338.7086631221,E2_skew_sweep,4
LFU,1000,zipf_s0.8,50000,5000,0.59144,0.621943665692176,13325922.399071947,21426253.106446885,3365.6574829507117,5.0,15278.725901228154,35659.15240534216,19600,0.5680929999798536,88013.75831382038,E2_skew_sweep,4
GDSF,1000,zipf_s0.8,50000,5000,0.5402,0.7010918457901949,15021771.338766742,21426253.106446885,2702.4337070728193,5.0,11870.386580583812,23776.88375443,22000,0.0865797089645639,577502.5187537236,E2_skew_sweep,4
LRU,1000,zipf_s1.0,50000,5000,0.72796,0.7597196240601426,16818599.60373577,22137903.34104143,2212.973294923744,5.0,12130.014032124898,28082.20207126511,12800,0.04160041699651629,1201911.0290213465,E2_skew_sweep,4
LFU,1000,zipf_s1.0,50000,5000,0.7668,0.7925620348906891,17545661.72018918,22137903.34104143,1910.69064834213,5.0,10976.403309999898,25867.502324324345,10800,0.3266655410407111,153061.7519090227,E2_skew_sweep,4
GDSF,1000,zipf_s1.0,50000,5000,0.73436,0.8269020074995981,18305876.71453922,22137903.34104143,1616.1744506018538,5.0,8849.410373751345,20688.800852497738,12400,0.07450270804110914,671116.5448162096,E2_skew_sweep,4
LRU,1000,zipf_s1.2,50000,5000,0.87872,0.893133076324487,20109909.011134464,22516139.581228845,1003.2698280386945,5.0,6392.916048217559,20186.96136354942,5200,0.03165162506047636,1579697.7218220432,E2_skew_sweep,4
LFU,1000,zipf_s1.2,50000,5000,0.8919,0.9038996047771404,20352329.66857968,22516139.581228845,902.4134650605396,5.0,5665.151473636156,19093.767155627756,4600,0.15847520797979087,315506.76372279075,E2_skew_sweep,4
GDSF,1000,zipf_s1.2,50000,5000,0.8772,0.9180189563883651,20670242.960254464,22516139.581228845,779.5846483904764,5.0,4852.095335790556,15004.116565404209,5200,0.059048500028438866,846761.5600043873,E2_skew_sweep,4
LRU,1000,zipf_s1.4,50000,5000,0.9524,0.9562022125630737,20495614.640719254,21434393.65799136,394.55360690930024,5.0,5.0,10847.875905560977,1400,0.027938083047047257,1789671.8223580641,E2_skew_sweep,4
LFU,1000,zipf_s1.4,50000,5000,0.95532,0.9587839497179687,20550952.611218736,21434393.65799136,371.55701870949713,5.0,5.0,10525.969911335851,1400,0.06545120803639293,763927.8402959106,E2_skew_sweep,4
GDSF,1000,zipf_s1.4,50000,5000,0.95224,0.9616803381524097,20613034.941108998,21434393.65799136,347.63268675336883,5.0,5.0,9618.37026476587,1400,0.05176375003065914,965926.9270558163,E2_skew_sweep,4
LRU,1000,zipf_s0.8,50000,5000,0.5317,0.5525600533600247,11904029.607134318,21543413.30819685,3998.9019804253476,5.0,18046.077413794632,41229.033213577066,22600,0.056005624937824905,892767.4685445953,E2_skew_sweep,5
LFU,1000,zipf_s0.8,50000,5000,0.59706,0.618096842041392,13315915.732588971,21543413.30819685,3414.8663302434825,5.0,15980.315201497113,37483.69492363963,19200,0.5573025830090046,89717.86875639176,E2_skew_sweep,5
GDSF,1000,zipf_s0.8,50000,5000,0.54734,0.6953460207392015,14980126.716994636,21543413.30819685,2763.849336481249,5.0,11620.266009443503,25391.707426125016,21800,0.08679016691166908,576102.1297595571,E2_skew_sweep,5
LRU,1000,zipf_s1.0,50000,5000,0.73116,0.7403716878148491,15810043.900806768,21354198.385771494,2301.9695939862604,5.0,12031.022935634692,32781.4708408496,12600,0.04186654195655137,1194271.0733523068,E2_skew_sweep,5
LFU,1000,zipf_s1.0,50000,5000,0.77082,0.7826580431270209,16713035.121154107,21354198.385771494,1929.0734058473167,5.0,10691.805423776166,28774.96478778044,10600,0.3273952080635354,152720.6225642033,E2_skew_sweep,5
GDSF,1000,zipf_s1.0,50000,5000,0.74034,0.8182138441235884,17472300.749399822,21354198.385771494,1634.3587545489481,5.0,8765.668380672245,21129.006055733724,12000,0.07327116699889302,682396.6649904102,E2_skew_sweep,5
LRU,1000,zipf_s1.2,50000,5000,0.87876,0.8750909723496418,17671840.49458089,20194289.568696547,1049.7454296464387,5.0,6305.570182573764,21125.095417679364,5200,0.03320158296264708,1505952.2931858916,E2_skew_sweep,5
LFU,1000,zipf_s1.2,50000,5000,0.89266,0.8896301068393562,17965447.986544404,20194289.568696547,928.2019328610176,5.0,5697.856576734557,19857.425714267192,4400,0.15283183299470693,327156.9739121801,E2_skew_sweep,5
GDSF,1000,zipf_s1.2,50000,5000,0.87942,0.9045606523501305,18266959.746007584,20194289.568696547,811.5030290757563,5.0,4961.37881760914,15714.99194839333,5200,0.057926125009544194,863168.3889050364,E2_skew_sweep,5
LRU,1000,zipf_s1.4,50000,5000,0.95236,0.9450734042097035,16979570.803630423,17966404.226377748,413.787169098868,5.0,5.0,11371.117445335429,1400,0.027054124977439642,1848147.003153673,E2_skew_sweep,5
LFU,1000,zipf_s1.4,50000,5000,0.95548,0.9487503874403855,17045632.97068647,17966404.226377748,386.44190227645504,5.0,5.0,10762.946656253904,1400,0.06588291702792048,758922.0735143,E2_skew_sweep,5
GDSF,1000,zipf_s1.4,50000,5000,0.9529,0.9531337513157,17124386.25794167,17966404.226377748,355.70168737438007,5.0,5.0,9595.478290810926,1400,0.051227582967840135,976036.6799149826,E2_skew_sweep,5
LRU,1000,zipf_s0.8,50000,5000,0.53214,0.5860019520450109,13299711.610892506,22695677.999842145,3901.405255580114,5.0,16858.062170177414,37094.124724111905,22400,0.05427466600667685,921240.123225245,E2_skew_sweep,6
LFU,1000,zipf_s0.8,50000,5000,0.59718,0.6439902897712302,14615796.251672877,22695677.999842145,3355.784599267954,5.0,15392.508205857954,34585.80247686588,19200,0.5614739999873564,89051.31849582694,E2_skew_sweep,6
GDSF,1000,zipf_s0.8,50000,5000,0.54474,0.7124873716323461,16170383.965521593,22695677.999842145,2749.4193137284888,5.0,12283.436638982399,23803.422803851237,21800,0.08778775006067008,569555.5469350225,E2_skew_sweep,6
LRU,1000,zipf_s1.0,50000,5000,0.73268,0.7850536904742046,19973377.254083205,25442052.558237728,2271.3295216619526,5.0,12574.307088663736,29596.45495484105,12400,0.04232212505303323,1181415.1566667727,E2_skew_sweep,6
LFU,1000,zipf_s1.0,50000,5000,0.77178,0.8187657432686604,20831081.073125836,25442052.558237728,1916.71349404486,5.0,11143.229867943775,26741.80311759536,10600,0.32765187497716397,152600.9884835385,E2_skew_sweep,6
GDSF,1000,zipf_s1.0,50000,5000,0.73864,0.8468747690063658,21546232.383305393,25442052.558237728,1640.429269973039,5.0,9022.813687288899,20777.874808871282,12200,0.07354508305434138,679855.1027953255,E2_skew_sweep,6
LRU,1000,zipf_s1.2,50000,5000,0.8789,0.9107395860194822,25183168.337127205,27651338.23510829,1027.9924591925246,5.0,6404.750619728534,19785.473534376306,5200,0.0327157920692116,1528313.9070642993,E2_skew_sweep,6
LFU,1000,zipf_s1.2,50000,5000,0.89334,0.9210455404138694,25468141.767922007,27651338.23510829,909.7432868745601,5.0,5578.078034207701,19004.48927647283,4400,0.15634975000284612,319795.84232843237,E2_skew_sweep,6
GDSF,1000,zipf_s1.2,50000,5000,0.88116,0.9329407231546323,25797059.48925526,27651338.23510829,781.7692983412942,5.0,4776.327420161295,14978.791526211935,5000,0.05972637503873557,837151.0905788686,E2_skew_sweep,6
LRU,1000,zipf_s1.4,50000,5000,0.95168,0.9649612785616826,27742637.364893727,28750000.628258735,422.19970534603624,5.0,5.0,12021.285619005454,1600,0.028204625006765127,1772758.8999324422,E2_skew_sweep,6
LFU,1000,zipf_s1.4,50000,5000,0.95388,0.9663908933729042,27783738.791614514,28750000.628258735,405.1101346577129,5.0,5.0,11859.962150584153,1400,0.06545170804020017,763922.0044386039,E2_skew_sweep,6
GDSF,1000,zipf_s1.4,50000,5000,0.95184,0.9694426347106563,27871476.35699217,28750000.628258735,370.61690850664036,5.0,5.0,10454.669727381299,1600,0.05165575002320111,967946.452767457,E2_skew_sweep,6
LRU,1000,zipf_s0.8,50000,5000,0.52924,0.49062220713382443,9094348.212655658,18536356.651656903,3920.677575600476,5.0,17376.53150293846,37263.96486437762,22600,0.054156958940438926,923242.3861721872,E2_skew_sweep,7
LFU,1000,zipf_s0.8,50000,5000,0.58898,0.5503082507056242,10200710.00342887,18536356.651656903,3460.5095592912085,5.0,16126.379456694407,35659.02212106051,19600,0.5562265000771731,89891.43809772242,E2_skew_sweep,7
GDSF,1000,zipf_s0.8,50000,5000,0.54414,0.6432184085706274,11922925.826176317,18536356.651656903,2784.85103019221,5.0,12162.369293073665,25067.259151058373,21800,0.08606720808893442,580941.3493270784,E2_skew_sweep,7
LRU,1000,zipf_s1.0,50000,5000,0.72704,0.6804502458953898,11604210.940539775,17053724.369325556,2265.328571514387,5.0,12484.974021659926,29462.091232653904,12800,0.04196208296343684,1191551.9075534667,E2_skew_sweep,7
LFU,1000,zipf_s1.0,50000,5000,0.76878,0.7274286226421006,12405367.228896515,17053724.369325556,1932.5527561716756,5.0,11097.9061936337,27431.04840638557,10600,0.31444870901759714,159008.44419495424,E2_skew_sweep,7
GDSF,1000,zipf_s1.0,50000,5000,0.73572,0.7734505311853919,13190212.172144113,17053724.369325556,1628.3674788726255,5.0,8933.988572212067,21032.27246370821,12400,0.07543887500651181,662788.2506954677,E2_skew_sweep,7
LRU,1000,zipf_s1.2,50000,5000,0.87588,0.8415483686104877,13241600.112433603,15734805.753705291,1038.8976565087385,5.0,6773.334879947486,19629.263892508083,5400,0.03291108296252787,1519245.0536170246,E2_skew_sweep,7
LFU,1000,zipf_s1.2,50000,5000,0.89034,0.8626603203139867,13573792.571569767,15734805.753705291,901.754972854276,5.0,5675.197429127492,18575.9414493463,4600,0.1581844170577824,316086.7608200354,E2_skew_sweep,7
GDSF,1000,zipf_s1.2,50000,5000,0.87826,0.8811050292918264,13864016.4845197,15734805.753705291,789.2290076742963,5.0,4923.680249339058,15211.56382981423,5200,0.06046687497291714,826899.0256631386,E2_skew_sweep,7
LRU,1000,zipf_s1.4,50000,5000,0.95278,0.9368054015713934,13654427.86819532,14575522.136498617,387.36760732136077,5.0,5.0,10765.501056153511,1400,0.028037083917297423,1783352.3681524026,E2_skew_sweep,7
LFU,1000,zipf_s1.4,50000,5000,0.95524,0.9396718737724634,13696208.197215674,14575522.136498617,369.9297757132151,5.0,5.0,10406.856056280725,1400,0.06399387505371124,781324.7745668485,E2_skew_sweep,7
GDSF,1000,zipf_s1.4,50000,5000,0.952,0.94467690760531,13769159.178640254,14575522.136498617,341.7051831433909,5.0,5.0,9214.49601755374,1400,0.050343917100690305,993168.6463728587,E2_skew_sweep,7
LRU,1000,zipf_s0.8,50000,5000,0.52544,0.480760608097482,8991671.094623398,18703011.318265475,4029.531289456362,5.0,18179.918416707427,39410.640232490805,22800,0.0550287920050323,908615.2571807787,E2_skew_sweep,8
LFU,1000,zipf_s0.8,50000,5000,0.59188,0.5591494465926932,10457778.428225018,18703011.318265475,3423.488556015891,5.0,16278.35677388764,37274.15043108108,19600,0.544620250002481,91807.08943483504,E2_skew_sweep,8
GDSF,1000,zipf_s0.8,50000,5000,0.54374,0.648700259132574,12132648.28871828,18703011.318265475,2767.7419118186635,5.0,11996.860940854249,25818.452633164095,22000,0.08807312499266118,567710.0705143177,E2_skew_sweep,8
LRU,1000,zipf_s1.0,50000,5000,0.72722,0.65945667253617,10828697.558149232,16420635.364115294,2322.2452223857294,5.0,12642.71089593089,32091.44125331611,12800,0.043084791977889836,1160502.295697723,E2_skew_sweep,8
LFU,1000,zipf_s1.0,50000,5000,0.7695,0.7096021589162185,11652118.305152219,16420635.364115294,1980.4043235846505,5.0,11158.889637064753,30032.92207259628,10600,0.3137499999720603,159362.54981498816,E2_skew_sweep,8
GDSF,1000,zipf_s1.0,50000,5000,0.73396,0.7599528389937268,12478908.463040207,16420635.364115294,1660.1725604295787,5.0,8780.681554726607,21420.35389913175,12400,0.07395666697993875,676071.5705801458,E2_skew_sweep,8
LRU,1000,zipf_s1.2,50000,5000,0.87792,0.81798810206024,10774794.65994291,13172312.204547701,1000.0206178412539,5.0,6246.907965022579,19900.92176242866,5200,0.03259337495546788,1534054.0851726672,E2_skew_sweep,8
LFU,1000,zipf_s1.2,50000,5000,0.89268,0.8382377346854425,11041529.142909473,13172312.204547701,888.9726246547172,5.0,5470.301661599046,19042.8613191192,4400,0.14735550002660602,339315.4649196818,E2_skew_sweep,8
GDSF,1000,zipf_s1.2,50000,5000,0.8809,0.8600652471806292,11329047.952144736,13172312.204547701,777.4402009606754,5.0,4832.153057002282,15178.030576082345,5000,0.058606292004697025,853150.7162403779,E2_skew_sweep,8
LRU,1000,zipf_s1.4,50000,5000,0.952,0.9041376191441479,9139523.984663893,10108554.04215491,406.7720229957645,5.0,5.0,11324.061453971413,1400,0.02758770901709795,1812401.3113597673,E2_skew_sweep,8
LFU,1000,zipf_s1.4,50000,5000,0.95466,0.9081657572493281,9180242.636389371,10108554.04215491,389.699862305609,5.0,5.0,10968.897708287413,1400,0.06587654200848192,758995.516090724,E2_skew_sweep,8
GDSF,1000,zipf_s1.4,50000,5000,0.95234,0.9159716493670864,9259148.918708961,10108554.04215491,358.8217493778115,5.0,5.0,9805.081871612201,1400,0.0511315839830786,977869.1780123009,E2_skew_sweep,8
LRU,1000,zipf_s0.8,50000,5000,0.53222,0.5025696711408235,9552112.829317829,19006544.52075215,3924.7677765734893,5.0,17134.10804970412,37881.03056826568,22400,0.055268459022045135,904675.1236551813,E2_skew_sweep,9
LFU,1000,zipf_s0.8,50000,5000,0.591,0.5605403415370377,10653934.957101323,19006544.52075215,3466.698825460154,5.0,16256.372875801779,37503.71194313418,19600,0.5783889170270413,86447.02297720956,E2_skew_sweep,9
GDSF,1000,zipf_s0.8,50000,5000,0.54402,0.6523044960522437,12398054.445303766,19006544.52075215,2782.9101301792407,5.0,12527.77547620051,24525.63815074884,21800,0.08724783302750438,573080.1358039206,E2_skew_sweep,9
LRU,1000,zipf_s1.0,50000,5000,0.73262,0.6950759856506773,12430433.749268204,17883560.942810845,2265.127977416854,5.0,12634.904188115164,30414.92011272807,12400,0.04219766694586724,1184899.6311606963,E2_skew_sweep,9
LFU,1000,zipf_s1.0,50000,5000,0.76926,0.736041827486198,13163048.878307287,17883560.942810845,1961.2731258012611,5.0,11514.434360465355,27989.843318454383,10600,0.3283094160724431,152295.35783088004,E2_skew_sweep,9
GDSF,1000,zipf_s1.0,50000,5000,0.73746,0.7831631684184611,14005746.250576383,17883560.942810845,1633.5751768937116,5.0,8812.970304996445,20311.14615789183,12200,0.07357595791108906,679569.8135581353,E2_skew_sweep,9
LRU,1000,zipf_s1.2,50000,5000,0.87822,0.8508261157411112,14162223.00081178,16645261.280532967,1034.1404118880866,5.0,6475.742266113207,19642.72299487871,5200,0.032912124996073544,1519196.9526721553,E2_skew_sweep,9
LFU,1000,zipf_s1.2,50000,5000,0.8937,0.868826551417499,14461844.95580868,16645261.280532967,909.7250298893599,5.0,5616.827253858485,18704.177558874137,4400,0.14822795800864697,337318.28105655493,E2_skew_sweep,9
GDSF,1000,zipf_s1.2,50000,5000,0.8818,0.8871942370657212,14767579.882542035,16645261.280532967,790.9415591960493,5.0,4970.94181559441,15548.478212075312,5000,0.05975762498565018,836713.306661814,E2_skew_sweep,9
LRU,1000,zipf_s1.4,50000,5000,0.95196,0.9358543398118523,14506847.01377437,15501180.46863028,416.90518194209517,5.0,5.0,11786.36991670195,1600,0.028145708027295768,1776469.788982032,E2_skew_sweep,9
LFU,1000,zipf_s1.4,50000,5000,0.95474,0.9398828564034722,14569293.776481943,15501180.46863028,391.10637685907415,5.0,5.0,11545.49728240919,1400,0.06687520793639123,747661.2266769743,E2_skew_sweep,9
GDSF,1000,zipf_s1.4,50000,5000,0.95258,0.9449887315911916,14648440.869217081,15501180.46863028,360.08473976502694,5.0,5.0,10096.463980929333,1400,0.05231854203157127,955684.1238012298,E2_skew_sweep,9
LRU,1000,zipf_s0.8,50000,5000,0.5335,0.4863042184463967,8931031.233623656,18365111.58006351,3916.24963857624,5.0,17428.305206771893,37205.9773395286,22400,0.055667542037554085,898189.4685824158,E2_skew_sweep,10
LFU,1000,zipf_s0.8,50000,5000,0.59334,0.5520405792849061,10138286.8352902,18365111.58006351,3415.6945979095876,5.0,16322.641100508072,35471.879593420716,19400,0.566573541960679,88249.79688774467,E2_skew_sweep,10
GDSF,1000,zipf_s0.8,50000,5000,0.54692,0.6451849539807625,11848893.669634843,18365111.58006351,2745.1457641716647,5.0,12015.719769206056,25100.738610527533,21800,0.08725629199761897,573024.579148566,E2_skew_sweep,10
LRU,1000,zipf_s1.0,50000,5000,0.7333,0.6681535042213259,11041336.739905111,16525149.789901674,2277.2017199988877,5.0,12647.405225618393,29417.44881099947,12400,0.042242957977578044,1183629.2341681963,E2_skew_sweep,10
LFU,1000,zipf_s1.0,50000,5000,0.76874,0.7150600590079631,11816474.58388252,16525149.789901674,1956.6917824078948,5.0,11289.144556175088,28400.40940378701,10600,0.31837975000962615,157045.1638286928,E2_skew_sweep,10
GDSF,1000,zipf_s1.0,50000,5000,0.74156,0.7684414688645518,12698610.377758782,16525149.789901674,1611.8555648573313,5.0,8806.880062842438,20749.39529153664,12000,0.07255574990995228,689125.2597079371,E2_skew_sweep,10
LRU,1000,zipf_s1.2,50000,5000,0.8814,0.8319555681292811,11796888.185733972,14179709.395130588,993.1154837588593,5.0,6458.652205305432,19065.7638498755,5000,0.03265912504866719,1530965.692604814,E2_skew_sweep,10
LFU,1000,zipf_s1.2,50000,5000,0.8943,0.8489458552741805,12037805.51998847,14179709.395130588,892.9430500570483,5.0,5689.25685966692,18381.191401478583,4400,0.1499580410309136,333426.60157645424,E2_skew_sweep,10
GDSF,1000,zipf_s1.2,50000,5000,0.88138,0.8701050200686014,12337836.327817036,14179709.395130588,776.7421269255832,5.0,4994.612974029809,15191.889976398192,5000,0.05898370803333819,847691.7044913401,E2_skew_sweep,10
LRU,1000,zipf_s1.4,50000,5000,0.95346,0.9205981725949319,11238966.501723014,12208330.231683198,406.47479198422434,5.0,5.0,11447.942071359756,1400,0.027854249929077923,1795058.2093328398,E2_skew_sweep,10
LFU,1000,zipf_s1.4,50000,5000,0.9556,0.922195837184799,11258471.31863558,12208330.231683198,398.04156521919356,5.0,5.0,11174.098940889762,1400,0.06590266700368375,758694.6367012,E2_skew_sweep,10
GDSF,1000,zipf_s1.4,50000,5000,0.9537,0.9310072572642503,11366044.044775603,12208330.231683198,355.57297476316893,5.0,5.0,9688.509064739923,1400,0.05094720795750618,981408.0497149869,E2_skew_sweep,10
LRU,500,zipf_s1.1,50000,5000,0.73982,0.6555924867238621,9820881.216468534,14980161.327878555,2145.465144563527,5.0,11826.25401830296,29744.587580194053,12600,0.04171170899644494,1198704.1817025878,E3_ablation,1
